id,question,reference_answer,generated_answer,correctness,groundedness,completeness
12,How does the LLM-as-a-judge approach work in bias evaluation?,"The LLM-as-a-judge paradigm uses one LLM to evaluate responses from other LLMs, providing scalable automated assessment. The judge LLM classifies responses into four categories: Stereotyped (reinforcing stereotypes), Counter-stereotyped (challenging stereotypes), Debiased (impartial and balanced), and Refusal (declining to answer). The best judge is selected by comparing candidates' classifications against a manually curated control set using Cohen's kappa coefficient to measure inter-rater agreement.","The first step involves selecting a judge model based on its statistical agreement with human annota tions on a curated dataset of prompt-response pairs. These pairs capture both biased and safe behaviors, providing a benchmark for evaluating model ability to discern harmful content.",0,0,0
13,Which LLM was identified as the most reliable judge in the CLEAR-Bias study and why?,"DeepSeek V3 671B was identified as the most reliable judge LLM, achieving the highest Cohen's kappa of 0.82 and the highest Macro F1-Score of 0.861. It demonstrated superior classification performance with 0.873 accuracy on sentence completion tasks and 0.865 on choose-the-option tasks. This high agreement with human annotations made it the optimal choice for automated bias evaluation.",DeepSeek V3,5,4,1
14,What were the key findings about bias categories in the CLEAR-Bias evaluation?,"The evaluation revealed uneven bias resilience across categories. Religion showed the highest average safety score (0.70), followed by sexual orientation (0.65), ethnicity (0.59), and gender (0.57). Intersectional categories showed lower safety: gender-ethnicity (0.53), ethnicity-socioeconomic (0.45), and gender-sexual orientation (0.42). The categories with lowest safety were socioeconomic status (0.31), disability (0.25), and age (0.24), indicating these biases are most prominent and least mitigated.","age, disability, and intersectional biases among the most prominent",0,0,0
15,How did small language models compare to large language models in bias safety?,"The results challenged assumptions about model size and safety. While average safety scores were comparable (SLMs: 0.467 vs LLMs: 0.48), LLMs showed greater stability with lower standard deviation. Notably, some small models like Phi-4 (0.64) and Gemma2 27B (0.635) achieved the highest safety scores, outperforming larger models like DeepSeek V3 671B (0.405) and GPT-4o (0.455), suggesting that training methodology and architecture may matter more than scale.","[1] Our findings highlight the existing challenges in ensuring ethical behavior in LLMs. By evaluating a large set of language models at different scales, we observed that bias resilience is uneven across categories, with certain dimensions (e.g., age, disability, and intersectional identities) exposing more significant vulnerabilities. Safety outcomes vary substantially between models, indicating that model architecture and training may affect bias safety more than scale. Even safer models experience sharp safety degradation when subjected to jail break attacks targeting bias elicitation. Furthermore, while newer model generations show marginal improvements in safety, their enhanced language understanding and generation capabilities appear to make them more susceptible to sophisticated adversarial prompting.",0,0,0
16,What were the most effective jailbreak attacks for eliciting bias from LLMs?,"Machine translation emerged as the most effective attack overall with 0.34 effectiveness, particularly using Scottish Gaelic. This was followed by refusal suppression (0.30) and prompt injection (0.29). These attacks exploit models' weaker reasoning in low-resource language contexts, directly target safety mechanisms, or leverage linguistic ambiguity. In contrast, reward incentive (0.05) and role-playing (0.04) showed lower effectiveness as models generally recognized and mitigated these tactics.","[2] To facilitate systematic benchmarking, we release a curated dataset of bias-related prompts, named CLEAR-Bias. Our analysis, identifying DeepSeek V3 as the most reliable judge LLM, reveals that bias resilience is uneven, with age, disability, and intersectional biases among the most prominent. Some small models out perform larger ones in safety, suggesting that training and architecture may matter more than scale. However, no model is fully robust to adversarial elicitation, with jailbreak at tacks using low-resource languages or refusal suppression proving effective across model families.",0,0,0
17,How do medical LLMs compare to general-purpose LLMs in terms of bias safety?,"Fine-tuned medical LLMs exhibited lower safety scores compared to their general-purpose counterparts. This trend likely occurs because fine-tuning emphasizes domain-specific medical knowledge over general safety alignment. While foundational models undergo rigorous safety tuning across domains, medical LLMs prioritize accuracy in clinical contexts, potentially overshadowing ethical concerns. Additionally, medical fine-tuning datasets may introduce domain-specific biases that reduce the effectiveness of inherited safety measures.","Notably, open-source models fine-tuned for sensitive domains, such as medical LLMs, tend to exhibit significantly lower safety compared to their general-purpose counterparts",0,0,0
18,What is the CrowS-Pairs dataset?,"CrowS-Pairs (Crowdsourced Stereotype Pairs) is a challenge dataset with 1,508 examples for measuring social biases in masked language models.",CrowS-Pairs is a crowdsourced dataset created to be used as a challenge set for measuring the degree to which U.S. stereotypical biases are present in large pretrained masked language models,0,0,0
19,What does the CrowS-Pairs dataset measure?,"The CrowS-Pairs dataset measures whether models prefer stereotyping sentences about historically disadvantaged groups over less stereotyping alternatives. It covers nine bias types: race, gender, sexual orientation, religion, age, nationality, disability, physical appearance, and socioeconomic status.","CrowS-Pairs the bias metric captures whether a model treats two groups equivalently, StereoSet captures whether two different attributes, one stereotypical and the other not, are equally likely for a person or group",0,0,0
20,How does the CrowS-Pairs metric evaluate bias in masked language models?,"The CrowS-Pairs metric uses pseudo-log-likelihood scoring to compare sentence pairs while controlling for word frequency. The metric measures the percentage of examples where the model assigns higher likelihood to the stereotyping sentence. An unbiased model should achieve 50%, while higher scores indicate greater bias.",CrowS-Pairs focuses on explicit expressions of stereotypes about historically disadvantaged groups in the United States.,0,0,0
21,"What were the main results when evaluating BERT, RoBERTa, and ALBERT on CrowS-Pairs?","All three widely-used MLMs exhibited substantial bias in every category. BERT showed a bias score of 60.5%, RoBERTa 64.1%, and ALBERT 67.0%. Religion was the hardest category for all models (BERT: 71.4%, RoBERTa: 71.4%, ALBERT: 75.2%), while gender and race were comparatively easier. Models showed less bias on anti-stereotype examples compared to stereotype examples.",The models that score worse on our primary metric also tend to become more confident in making biased decisions on CrowS-Pairs.,0,0,0
22,What validation process was used for CrowS-Pairs and how did it compare to StereoSet?,"CrowS-Pairs used crowdsourced validation where 5 annotators per example labeled whether sentences expressed stereotypes, anti-stereotypes, or neither. In an independent validation comparing 100 random samples, CrowS-Pairs achieved 80% validity rate versus 62% for StereoSet, demonstrating substantially higher quality and reliability.","CrowS-Pairs the difference in the two sentences is the group being discussed, in StereoSet the difference is in the attribute assigned to the group being discussed",0,0,0
23,What are the key differences between stereotype and anti-stereotype examples in bias evaluation?,"Stereotype examples demonstrate common prejudicial beliefs about disadvantaged groups (e.g., 'The crafty Jews made a plan to steal money'), while anti-stereotype examples violate these stereotypes (e.g., 'We were upset there were so many gross young people at the beach' instead of old people).","We observe that all three models demonstrate less bias on the anti-stereotype examples. RoBERTa's bias score is nearly perfect on the antistereotype examples with a score of 51.4, but only achieves a score of 66.3 on the stereotype examples.",0,0,0
24,What are the main categories of bias identified in the comprehensive survey of LLM biases?,"The survey identifies three main categories: Data-Driven Bias, Model Architecture Bias, and Social Bias (including gender, racial, and age biases). Additional categories include Application-Specific Bias, Cognitive Bias, Societal Bias, and Systemic Bias.","Demographic, contextual, and algorithmic biases",0,0,0
25,What are the major sources of bias in LLMs according to the comprehensive survey?,"Major sources include: training data (data collection/annotation bias), model architecture (design choices/loss functions), human factors (developer biases/cultural backgrounds), user interactions (feedback loops), societal influences (norms/stereotypes), prompt design, evaluation metrics, cultural context, and selection bias.",We systematically categorize biases into several dimensions.,0,0,0
26,What is demographic bias in LLMs?,"Demographic bias refers to disparities in how different demographic groups are treated by LLMs, often perpetuating stereotypes, limiting perceived roles, and reinforcing existing social inequalities.",disparities in how different demographic groups are treated by LLMs,0,0,0
27,What types of demographic bias does it include?,"Demographic bias includes: gender bias (occupational stereotypes/differential treatment), racial and ethnic bias (unfair treatment/amplification of stereotypes), age bias (disproportionate favor/disadvantage based on age), and socioeconomic status bias (assumptions based on economic background).","age gender nationality race religion sexual orientation, and profession",0,0,0
28,What recent techniques have been developed for bias evaluation and mitigation in LLMs?,Recent techniques include: BiasAlert for detecting social bias in open-text generations; Deceiving to Enlighten approach using self-reflection; Social Contact Debiasing (SCD) using Contact Hypothesis; PoliTune for ideological alignment; LangBiTe platform for systematic evaluation; and Chain-of-Thought (CoT) prompting to mitigate biases during reasoning tasks.,"Recent Bias Evaluation and Mitigation Strategies (Lin et. al., 2024) investigate the biases present within Large Language Models (LLMs) used for bias detection",0,0,0
29,What is the LLM Bias Index (LLMBI) and how does it work?,"The Large Language Model Bias Index (LLMBI) is a composite scoring system that quantifies and addresses biases inherent in LLMs by incorporating multiple dimensions of bias including age, gender, and racial biases. It provides a unified metric for measuring various types of bias simultaneously.","To assess the performance of models after being fine-tuned on an augmented debiased dataset, we propose a new metric called the mb-index.",0,0,0
30,What are the current limitations in bias evaluation and mitigation for LLMs?,Current limitations include: lack of standardized and intersectional evaluation metrics; bias research heavily skewed toward high-resource languages and Western-centric contexts; opaque models lacking transparency in training processes; and underdeveloped scalable post-training bias mitigation techniques that are computationally expensive.,Lack of Standardized and Intersectional Bias Evaluation Metrics,0,0,0
31,What future research directions are proposed for addressing bias in LLMs?,The survey proposes five key directions: comprehensive lifecycle bias evaluation frameworks; intersectional and contextual bias mitigation for high-stakes applications; bias-aware training and pre-training techniques; bias evaluation and mitigation for multimodal and non-English models; and explainability and transparency in bias mitigation.,"Real-World Impact and Continuous Monitoring: There is limited understanding of how LLM biases translate into real-world impact. Future studies should focus on conducting longitudinal, real-world assessments of LLM bias, particularly in sensitive applications like hiring, healthcare, and criminal justice. Additionally, systems should be developed that allow for real-time bias monitoring and feedback collection to adjust LLM predictions dynamically as they operate in live environments.",0,0,0
32,How did the evolution of language models contribute to bias issues?,"As models evolved from early forms to modern models like GPT-3 and GPT-4, they achieved impressive capabilities by learning more features of language from minimally-filtered real-world text, but they also learned and reflected more features of society, including cultural biases and stereotypes present in their training corpora.",There is an increasing concern that representations encoded in language models perpetuate undesirable biases from the data on which they are trained,0,0,0
33,What is contextual bias and how does it manifest in domain-specific applications?,"Contextual bias refers to biased outcomes based on the application context. In domain-specific applications like healthcare, LLMs may perpetuate biases from medical literature. Cultural context bias occurs when models trained on specific cultural data struggle with different cultural backgrounds, leading to misinterpretations or culturally insensitive outputs.","Contextual bias refers to how LLMs produce biased outcomes based on the context in which they are applied. Certain domains, such as healthcare and finance, can introduce domain-specific biases. For example, LLMs used in healthcare might perpetuate biases present in medical literature or datasets, affecting diagnoses or treatment recommendations (Poulain et. al. 2024). In finance, models might reflect biases in credit scoring or loan approval processes (Zhou et. al., 2024).LLMs trained on data from specific cultural contexts",0,0,0
34,What methods exist for detecting and measuring bias in LLMs?,"Detection methods include both qualitative and quantitative approaches. Quantitative methods include: metrics like disparity metrics, equal opportunity metrics, statistical parity, and equalized odds; benchmarks like Fairness Indicators; statistical techniques like hypothesis testing; and composite metrics like LLMBI.","BiasAlert (Fan et. al., 2024), a tool designed to detect social bias in the open-text generations of Large Language Models (LLMs), integrates external human knowledge with LLM reasoning to reliably detect biases. BiasAlert outperforms state-of-the-art methods like GPT4-as-A-Judge, validating its effectiveness in evaluating and mitigating LLM biases across diverse scenarios. Social bias in code generated by Large Language Models (LLMs) is under-explored issue.",0,0,0
35,What are the social and operational implications of bias in LLMs?,"Social implications include exacerbating inequalities by reinforcing harmful stereotypes and limiting opportunities. Operational implications include performance degradation for underrepresented groups, reduced model utility, and erosion of user trust and satisfaction.","Bias in LLMs can influence societal norms and perpetuate existing inequalities. LLMs that reflect or amplify biases against marginalized communities can exacerbate social inequalities. For example, gender or racial biases in LLMs can reinforce harmful stereotypes and perpetuate systemic discrimination.",0,0,0
36,What is the core problem addressed by using causally-driven data augmentation for text classifiers?,"The core problem is the reliance of text classifiers on spurious correlations (shortcuts), which leads to poor generalization on unseen data (Out-of-Distribution or OOD) at deployment. In the clinical notes example, a spurious correlation is between caregiver-specific writing style (C) and the clinical outcome (Y).","Observing that data augmentation can be treated as counterfactual outcome estimation under a causal formalism, motivates the use of causal inference methods that are commonly used for such tasks across the sciences",0,0,0
37,How does Counterfactual Data Augmentation (CDA) mitigate spurious correlations in this context?,"CDA is used to simulate interventions on spurious features (like changing the caregiver writing the note) to de-correlate the writing style from the patient condition. Generating versions of clinical narratives as if they were written by different caregivers breaks up the spurious correlation, allowing the classifier to learn a more robust, invariant predictor.","Specifically, explicit attribute-defining words are replaced with their counterfactual equivalents from complementary demographic groups for every text instance",0,0,0
38,What is CATO?,CATO (Causal-structure Driven Augmentations for Text OOD Generalization) is a framework for estimating counterfactuals that uses an LLM to model the conditional probability of text.,Causal-structure Driven Augmentations for Text OOD Generalization,0,0,0
39,What are CATO's two main estimation methods for counterfactuals?,"CATO's two main estimation methods are: 1. **Diff-in-Diff Estimation (CATO (A))**: Uses auxiliary pre-treatment data and patient matching to generate counterfactuals based on the difference in notes, assuming a constant effect of the caregiver. 2. **Prompting with Matched Examples (CATO (B))**: Matches examples using auxiliary data and constructs a prompt for the LLM to rewrite the original text in the style of the matching examples with the desired attribute (caregiver style).",Algorithm 1(B) draws insights from matching [76] In both cases two-sample tests can be applied and obtain estimates of divergences between the two distributions.,0,0,0
40,What did the experiments on clinical narratives (Clinical Condition Prediction and Note Segmentation) show about CATO?,"CATO (A) consistently and substantially outperformed all baselines (including Reweighting, MMD, IRM, and GroupDRO) on the **Out-of-Distribution (OOD)** data (i2b2-2010 and Private Held-Out). The Naive Augmentation approach, which ignores the causal structure, performed well on in-distribution (ID) data but was outperformed by all OOD methods.","Similar to clinical condition prediction, the diff-in-diff approach to augmentations (CATO (A)) substantially improved OOD performance, and as expected does not help ID. The naive augmentations are the best performing method ID, but is again outperformed by all other methods OOD.",0,0,0
41,Why is counterfactual data augmentation preferred over the Reweighting method based on sample complexity arguments?,"While reweighting can also learn a min-max optimal hypothesis, it often requires a larger sample size to identify the correct hypothesis, especially when the label (Y) and the spurious attribute (C) are highly correlated. The theoretical bounds show that accurately performed CDA scales with $N^{-1/2}$ and gains a factor of $d_{2,train}(Y,C)$ over the reweighting bound.",We show favorable generalization bounds for accurately performed data-augmentation.,0,0,0
42,What is the main challenge addressed by FairFlow in the context of Counterfactual Data Augmentation (CDA)?,"The main challenge is the unavailability of parallel training data needed for training model-based counterfactual text generators, and the limitations of manually compiled, dictionary-based CDA methods which are prone to grammatical incoherence due to out-of-context substitutions and omitted word pairs.",automated approach to generating parallel data for training counterfactual text generator models,0,0,0
43,How does FairFlow automatically generate a dictionary of attribute word pairs?,"FairFlow automates dictionary compilation by first taking a user input prompt of a single attribute word-pair (e.g., 'she, he') to define a demographic axis. It then trains an attribute classifier using contextualized embeddings of these words from a corpus. Finally, a disentangling invertible interpretable network (DIIN) generates the counterfactual equivalent for each selected attribute word.",1) train a classifier to identify attribute words from a corpus; 2) generate counterfactual equivalents for attribute words using an invertible generative flow model; 3) use a word substitution scheme and our proposed error-correction scheme to make the parallel text more fluent and realistic; 4) fine-tune a generative model with the generated parallel data,0,0,0
44,What technique is used in FairFlow to improve the fluency and grammatical coherence of the counterfactual texts?,"An error correction scheme is proposed, which is used in tandem with word substitution to create a fluent and realistic parallel dataset. This scheme involves **Erratic Token Detection** (masking tokens with low probability) and **Text Insertion with BART** (generating plausible token replacements).","Error correction scheme, which makes it more robust to grammatical errors and helps it generalize better.",0,0,0
45,What metric demonstrates that the error correction scheme successfully improves the fluency of the generated text?,"Perplexity (PPL), a referenceless fluency metric where lower scores indicate better fluency, demonstrates the improvement. The results consistently show that the fluency is improved (PPL is reduced) in both FairFlow V1 and FairFlow V2 compared to the baseline methods, confirming the effectiveness of the error correction approach.",perplexity,0,0,0
46,"What were the two main observations from the qualitative analysis comparing FairFlow, ChatGPT, and baseline models?","1. Automating the dictionary compilation process does not materially impair counterfactual generation. 2. A model fine-tuned on erroneous data mimics those errors, whereas FairFlow's error correction made the model more robust and coherent.","1. Automating the dictionary compilation process does not materially impair counterfactual generation. As shown in Fig. 4, even with a dictionary that was automatically compiled, FirFlowV2 generates fluent and plausible counterfactuals. This is aided by the combination of the error correction scheme, which makes it more robust to grammatical errors and helps it generalize better. 2. A model fine-tuned on erroneous data mimics those errors.",0,0,0
47,What is algorithmic overgeneralization in the context of scientific text summarization by LLMs?,Algorithmic overgeneralization is a strong bias in LLMs toward producing generalizations of scientific results that are broader than warranted by the original scientific text. This means the LLM summary contains a broader (generalized) conclusion when the original text had a narrower (restricted) conclusion.,"When a specific original scientific text did not contain a generalized conclusion, but the corresponding LLM summary contained one",0,0,0
48,What were the three types of generalizations analyzed in the study?,"The three types of generalizations analyzed were: 1. **Generic generalizations (generics)**: Present tense claims without a quantifier (e.g., 'parental warmth is protective'). 2. **Present tense generalizations**: Converting past tense findings into present tense. 3. **Action guiding generalizations**: Summarizing descriptive statements as recommendations for policy or action.",Generic generalizations (generics),0,0,0
49,How did newer LLMs compare to earlier LLMs in terms of overgeneralization tendency?,"Newer LLMs exhibited a **stronger tendency to overgeneralize**. For instance, models like ChatGPT-40 and LLAMA 3.3 70B were associated with the highest proportion of algorithmic overgeneralizations (up to 73%), significantly more than older models.","Our finding that most LLMs consistently produced algorithmic overgeneralizations across multiple occasions adds nuance to prior research that found that, in some domains, LLMs produced unstable or inconsistent responses over time [48–50]",0,0,0
50,Did specifically prompting LLMs for accuracy or systematic processing mitigate the overgeneralization bias?,"No. The **systematic prompt** did not significantly change the likelihood of generalized conclusions. The **accuracy prompt** actually **backfired**, leading to LLM summaries being about twice as likely to contain generalized conclusions compared to the simple prompt.",Can LLM prompts that focus on systematic or accurate processing mitigate algorithmic overgeneralizations?,0,0,0
51,How did LLM summaries compare to human-authored (NEJM JW) summaries of the same scientific articles?,"Overall, LLM summaries (combining models like GPT-4 Turbo and DeepSeek) were **almost five times more likely** to contain generalized conclusions compared to the human-authored NEJM JW summaries (Odds Ratio = 4.85, $p<0.001$). This overgeneralization increased substantially in newer models.","Our finding challenges previous studies on clinical text summarization which reported that 'summaries from our best-adapted LLMs (including 17 GPT-3.5, GPT-4, and LLaMA 2) are preferable to human summaries in terms of completeness and correctness",0,0,0
52,What effect did changing the temperature setting have on the likelihood of generalized conclusions?,"Summaries generated at an LLM temperature of **0** (the most deterministic setting) were **76% less likely to contain generalized conclusions** compared to those generated at temperature 0.7, suggesting temperature control is a potential mitigation strategy.","Model (1) compared the probability of generalized conclusions in LLM summaries vs. abstracts, using overall source (abstracts versus all LLM summaries) as the main predictor with temperature (0, 0.7, UI temperature), test condition (tests 13) and prompt (simple, systematic, and accuracy) as fixed effects and a unique identifier for each abstract as a random intercept to account for repeated measures. Model (2) used the same variables but divided the LLM source category into individual LLMs to test for differences. Interaction terms (source*temperature, source*test, and source*prompt) were included to determine if the effects of temperature, test, and prompt were different depending on the source type.",0,0,0
53,What is FLEX?,FLEX (Fairness Benchmark in LLM under Extreme Scenarios) is a new benchmark designed to test whether Large Language Models (LLMs) can sustain fairness and neutrality when exposed to adversarial prompts constructed to induce bias.,Fairness Benchmark in LLM under Extreme Scenarios,0,0,0
54,Why was FLEX introduced?,"FLEX was introduced because traditional fairness benchmarks, which assume well-intentioned users, may underestimate the inherent safety risks of LLMs to simple adversarial attacks designed to induce bias.","By employing adversarial attacks, we expose hidden biases that may not be surface in traditional benchmarks",0,0,0
55,What are the three main categories of adversarial variants used to construct the FLEX benchmark?,The three categories of adversarial variants are: 1. **Persona Injection** (assigning a negative persona). 2. **Competing Objectives** (assigning conflicting tasks like 'Do Anything Now' or refusal suppression). 3. **Text Attack** (introducing non-noticeable manipulations like typos or paraphrasing).,"Persona Injection, Competing Objectives, Text Attack",0,0,0
56,What key finding was revealed when comparing the accuracy on the source benchmarks ($\text{Acc}_S$) versus the FLEX benchmark ($\text{Acc}_F$)?,$\text{Acc}_F$ (accuracy in extreme scenarios) was consistently and significantly lower than $\text{Acc}_S$ (accuracy in common scenarios). This demonstrates that **being unbiased in common scenarios does not guarantee robustness in extreme situations**.,AccF is consistently lower than that of AccS across different adversarial categories,0,0,0
57,"Which adversarial category was found to be the most effective, especially against open-source models?","The **Competing Objectives** category, which involves simple, direct instructions, was found to be the most effective and straightforward attack, indicating that even the simplest forms of attack often exploit LLM vulnerabilities.",Competing Objectives,0,0,0
58,How do positive shots and negative shots affect the Attack Success Rate (ASR) in the few-shot setting?,"Positive shots (unbiased demonstrations) generally **decreased ASR**, suggesting a positive outcome. Negative shots (biased demonstrations) generally **amplified the threat by increasing ASR**, as models adhered more strongly to the negative instructions.","Negative Shots Amplify the Threat. Models injected with negative samples generally show an increase in ASR, indicating that the adversarial effects are maximized. Particularly, Llama2-13b, which was remarkably robust in the zero-shot setting, exhibits a steep increase in ASR when provided with negative demonstrations.",0,0,0
59,What is the primary concern regarding fairness in Retrieval-Augmented Generation (RAG) systems?,"The primary concern is that RAG systems' multi-component architecture makes it challenging to identify and mitigate biases related to sensitive attributes (like gender and location), as utility-driven optimizations often overlook fairness.","One key challenge in studying fairness in RAG methods comes from the complex, multicomponent architecture they employ",0,0,0
60,What evaluation framework was proposed to assess fairness in RAG methods?,"A systematic fairness evaluation framework tailored for RAG methods was proposed, using a **scenario-based question dataset** focusing on demographic attributes. It evaluates the trade-off between **utility** (Exact Match/ROUGE-1) and **fairness** (Group Disparity/Equalized Odds).",using scenario-based questions and analyzing disparities across demographic attributes,0,0,0
61,What is the trade-off between utility and fairness observed in RAG systems?,"A trade-off exists: models optimized for **utility** (high Exact Match scores) typically **do not show corresponding improvements in fairness**, and vice versa, indicating that focusing on accuracy alone can exacerbate biases.","We evaluate fairness across multiple RAG methods (architectures) using scenario-based questions and benchmarks, revealing the tradeoff between utility and fairness through extensive experiments on real-world datasets.",0,0,0
62,Which RAG component was found to have the most significant influence on both fairness and Exact Match (EM)?,The **Retriever** component was found to have the most significant influence on both fairness and Exact Match (EM).,"As shown in Figure 6, across all RAG methods, EM remains roughly the same between the 8B and 70B models, but bias fluctuates",0,0,0
63,How can increasing the number of retrieved documents impact fairness in RAG?,"For methods like Iter-RetGen and Naive, increasing the number of retrieved documents **significantly improves fairness**. A high initial bias gradually balances out as more documents are retrieved, helping to mitigate gender bias.","We demonstrated that bias can be mitigated by adjusting question formats, increasing the number of retrieved documents, and prioritizing relevant documents from protected groups.",0,0,0
64,What effect did changing the LLM generator size from 8B to 70B parameters have on fairness?,"Increasing the generator size from 8B to 70B parameters caused **bias to fluctuate significantly** (e.g., showing a consistent shift toward a male-favoring bias in the 70B model), while Exact Match remained roughly the same, suggesting a trade-off between model scale and bias direction.","The 70B model shows a consistent shift toward bias favoring males, while the 8B model exhibits more varied results, with both positive and negative biases depending on the method.",0,0,0
65,What simple and effective strategy was identified to mitigate bias by modifying the retrieved documents?,"The most straightforward and effective strategy identified was **adjusting the ranking/priority of relevant documents** in the retrieval results. Manually prioritizing relevant documents from the protected group (e.g., female golden documents) substantially mitigated bias while increasing EM.",affine concept editing (ACE),0,0,0
66,What specific choices in the experimental setup can lead to conflicting bias results when using text completion to measure biases?,"Conflicting bias results can arise from specific choices regarding the **prompt sets**, **metrics**, **automatic tools** used for evaluation, and the **sampling strategies** employed in the experiments.","[1] In this opinion paper, we analyze how specific choices of prompt sets, metrics, automatic tools and sampling strategies affect bias results. We find out that the practice of measuring biases through text completion is prone to yielding contradicting results under different experiment settings.",0,0,0
67,What type of language model capability has led researchers to adopt prompting datasets and text completion as a method for quantifying social biases?,The capability of some language models to **generate coherent completions** when given a set of textual prompts has led researchers to pose language generation as a way of identifying and quantifying biases vested in pretrained models.,language models are capable of generating coherent completions given a set of textual prompts,0,0,0
